name	rate_bps	preamble	sample_count	psdu_hex	sha256	expected
dsss-10-long-clean-48	1000000	long	11597	080000000200000000010200000000020200000000030000135ca5ee3780c9125ba4ed367fc8115aa3ec357e7ddb5b64	c6cf252d7dd3881acc6cf9ec7badd11a05ca5f8c024977036239eea69ea7fc1c	frame
dsss-20-long-clean-48	2000000	long	7757	080000000200000000010200000000020200000000030000135ca5ee3780c9125ba4ed367fc8115aa3ec357e7ddb5b64	ffe118d0edfc9e59e78cb74b36bddce7a5c730a9edee6b59932a234376bd7869	frame
dsss-55-long-clean-48	5500000	long	5314	080000000200000000010200000000020200000000030000135ca5ee3780c9125ba4ed367fc8115aa3ec357e7ddb5b64	e72a99d63e1fd161acadaf317cf8f55d0c25de61bd7f0b0d41725f60a0423fad	frame
dsss-110-long-clean-48	11000000	long	4616	080000000200000000010200000000020200000000030000135ca5ee3780c9125ba4ed367fc8115aa3ec357e7ddb5b64	302c7f3a828c74d48b2916fd1d501d10ed1434f653c39f74098e018aba8a9e22	frame
dsss-20-short-clean-48	2000000	short	5837	080000000200000000010200000000020200000000030000135ca5ee3780c9125ba4ed367fc8115aa3ec357e7ddb5b64	970608949c583f77b05c46dac70529b20965a1e332bf3e5172f9c6d5d673cd2f	frame
dsss-55-short-clean-48	5500000	short	3394	080000000200000000010200000000020200000000030000135ca5ee3780c9125ba4ed367fc8115aa3ec357e7ddb5b64	a28fba5c6fdac4388a5ae3f9aacd5aae0d3b52b489754cd6a5a5c4dff25306ef	frame
dsss-110-short-clean-48	11000000	short	2696	080000000200000000010200000000020200000000030000135ca5ee3780c9125ba4ed367fc8115aa3ec357e7ddb5b64	588f28db3bd45c6eef9980154da240f70ac9ac648f2648524662a8cac8667a49	frame
dsss-10-long-impaired-64	1000000	long	14158	080000000200000000010200000000020200000000030000135ca5ee3780c9125ba4ed367fc8115aa3ec357ec71059a2eb347dc60f58a1ea337cc50e3650a94d	ee34f975b6a68ebb63f185c30e560b5c3e0398bb0ebca4b1809ce4b1c8185fa3	frame
dsss-20-long-impaired-64	2000000	long	9038	080000000200000000010200000000020200000000030000135ca5ee3780c9125ba4ed367fc8115aa3ec357ec71059a2eb347dc60f58a1ea337cc50e3650a94d	cd14c1785808d8973ebb64d5e43c5b8adc9ab45601f2bb7edb25c9778082eac5	frame
dsss-55-long-impaired-64	5500000	long	5780	080000000200000000010200000000020200000000030000135ca5ee3780c9125ba4ed367fc8115aa3ec357ec71059a2eb347dc60f58a1ea337cc50e3650a94d	89083bb09aa24863a732ae7023b0322a7abe06aa39c65fbfc2bbaa76edb9b27c	frame
dsss-110-long-impaired-64	11000000	long	4849	080000000200000000010200000000020200000000030000135ca5ee3780c9125ba4ed367fc8115aa3ec357ec71059a2eb347dc60f58a1ea337cc50e3650a94d	3aa9fb973b528a6db93935db7c0c83b54e7d7ea90caab7e52bf37562ca0accf2	frame
dsss-10-long-barker_interference-48	1000000	long	11597	080000000200000000010200000000020200000000030000135ca5ee3780c9125ba4ed367fc8115aa3ec357e7ddb5b64	1f11d0e8615a8f5cee58d44d6802c52d5504cb777b294a635df9411a38a9ad33	frame
dsss-110-long-channel_echo-64	11000000	long	4849	080000000200000000010200000000020200000000030000135ca5ee3780c9125ba4ed367fc8115aa3ec357ec71059a2eb347dc60f58a1ea337cc50e3650a94d	cdb4a6cfed20ad92d4704814a755f75180c4dc0bf26f56df048ce4d9cc11930c	frame
dsss-110-short-channel_echo-64	11000000	short	2929	080000000200000000010200000000020200000000030000135ca5ee3780c9125ba4ed367fc8115aa3ec357ec71059a2eb347dc60f58a1ea337cc50e3650a94d	ca410f353763e2406253badaabe982bd902d7a0136b3e660a5805e53c5f5818f	frame
dsss-55-long-bad_fcs-48	5500000	long	5314	080000000200000000010200000000020200000000030000135ca5ee3780c9125ba4ed367fc8115aa3ec357e7ddb5b65	804ea67688b443b4474b15fcfb9b693b69774a4f66edb8404461964a664c5225	reject
dsss-55-short-bad_fcs-48	5500000	short	3394	080000000200000000010200000000020200000000030000135ca5ee3780c9125ba4ed367fc8115aa3ec357e7ddb5b65	63e0b7e059195539f6320d354ba02139a6ddaf737fc17f28db2b413f4e9d4424	reject
dsss-110-long-bad_fcs-48	11000000	long	4616	080000000200000000010200000000020200000000030000135ca5ee3780c9125ba4ed367fc8115aa3ec357e7ddb5b65	c8b4719053ea2d96de90b61a1fd2fa98d24dac9908d80f030e4b2ea3df72f4f6	reject
dsss-110-short-bad_fcs-48	11000000	short	2696	080000000200000000010200000000020200000000030000135ca5ee3780c9125ba4ed367fc8115aa3ec357e7ddb5b65	0d3df9d1c0c86b2e75d9ae15dae7b18b4e024533fa5c899b1c53524613671b91	reject
