mcs	sts	dcm	stbc	ldpc	extra	padding	symbols	bps	nss	cbps	dbps	last	coded	data	psdu	phy_pad	tail	filler
0	1	0	0	0	0	2	1	1	1	102	51	48	48	24	0	2	6	0
0	1	0	0	0	0	3	1	1	1	102	51	72	72	36	1	6	6	0
0	1	0	0	0	0	4	1	1	1	102	51	102	102	51	3	5	6	0
0	1	0	0	0	0	4	1	1	1	102	51	102	102	51	3	5	6	0
0	1	0	0	0	0	1	2	1	1	102	51	24	126	63	5	1	6	0
0	1	0	0	0	0	3	2	1	1	102	51	72	174	87	8	1	6	0
0	1	0	0	0	0	3	2	1	1	102	51	72	174	87	8	1	6	0
0	1	0	0	0	0	4	3	1	1	102	51	102	306	153	16	3	6	0
0	1	0	0	0	0	4	3	1	1	102	51	102	306	153	16	3	6	0
0	1	0	0	0	0	1	6	1	1	102	51	24	534	267	30	5	6	0
0	1	0	0	0	0	2	6	1	1	102	51	48	558	279	32	1	6	0
0	1	0	0	0	0	2	6	1	1	102	51	48	558	279	32	1	6	0
0	1	0	0	0	0	1	17	1	1	102	51	24	1656	828	100	6	6	0
0	1	0	0	0	0	2	21	1	1	102	51	48	2088	1044	127	6	6	0
0	1	0	0	0	0	3	21	1	1	102	51	72	2112	1056	129	2	6	0
0	1	0	0	0	0	3	21	1	1	102	51	72	2112	1056	129	2	6	0
0	1	0	0	0	0	4	81	1	1	102	51	102	8262	4131	513	5	6	0
0	1	0	0	0	0	4	236	1	1	102	51	102	24072	12036	1501	6	6	0
0	1	0	0	1	0	2	1	1	1	102	51	48	48	24	1	0	0	0
0	1	0	0	1	1	3	1	1	1	102	51	72	72	24	1	0	0	0
0	1	0	0	1	0	2	1	1	1	102	51	48	48	24	1	0	0	0
0	1	0	0	1	1	3	1	1	1	102	51	72	72	24	1	0	0	0
0	1	0	0	1	0	3	1	1	1	102	51	72	72	36	2	4	0	0
0	1	0	0	1	1	4	1	1	1	102	51	102	102	36	2	4	0	0
0	1	0	0	1	0	4	1	1	1	102	51	102	102	51	4	3	0	0
0	1	0	0	1	1	1	2	1	1	102	51	24	126	51	4	3	0	0
0	1	0	0	1	0	4	1	1	1	102	51	102	102	51	4	3	0	0
0	1	0	0	1	1	1	2	1	1	102	51	24	126	51	4	3	0	0
0	1	0	0	1	0	1	2	1	1	102	51	24	126	63	5	7	0	0
0	1	0	0	1	1	2	2	1	1	102	51	48	150	63	5	7	0	0
0	1	0	0	1	0	2	2	1	1	102	51	48	150	75	7	3	0	0
0	1	0	0	1	1	3	2	1	1	102	51	72	174	75	7	3	0	0
0	1	0	0	1	0	3	2	1	1	102	51	72	174	87	8	7	0	0
0	1	0	0	1	1	4	2	1	1	102	51	102	204	87	8	7	0	0
0	1	0	0	1	0	3	3	1	1	102	51	72	276	138	15	2	0	0
