mcs	sts	dcm	stbc	ldpc	extra	padding	symbols	bps	nss	cbps	dbps	last	coded	data	psdu	phy_pad	tail	filler
0	1	0	0	0	0	4	1	1	1	48	24	48	48	24	0	2	6	0
0	1	0	0	0	0	1	2	1	1	48	24	12	60	30	1	0	6	0
0	1	0	0	0	0	4	2	1	1	48	24	48	96	48	3	2	6	0
0	1	0	0	0	0	1	3	1	1	48	24	12	108	54	4	0	6	0
0	1	0	0	0	0	1	4	1	1	48	24	12	156	78	7	0	6	0
0	1	0	0	0	0	3	4	1	1	48	24	36	180	90	8	4	6	0
0	1	0	0	0	0	4	6	1	1	48	24	48	288	144	15	2	6	0
0	1	0	0	0	0	1	7	1	1	48	24	12	300	150	16	0	6	0
0	1	0	0	0	0	4	11	1	1	48	24	48	528	264	30	2	6	0
0	1	0	0	0	0	1	12	1	1	48	24	12	540	270	31	0	6	0
0	1	0	0	0	0	3	12	1	1	48	24	36	564	282	32	4	6	0
0	1	0	0	0	0	1	35	1	1	48	24	12	1644	822	100	0	6	0
0	1	0	0	0	0	1	44	1	1	48	24	12	2076	1038	127	0	6	0
0	1	0	0	0	0	3	44	1	1	48	24	36	2100	1050	128	4	6	0
0	1	0	0	0	0	4	44	1	1	48	24	48	2112	1056	129	2	6	0
0	1	0	0	0	0	3	172	1	1	48	24	36	8244	4122	512	4	6	0
0	1	0	0	0	0	4	501	1	1	48	24	48	24048	12024	1500	2	6	0
0	1	0	0	1	0	3	1	1	1	48	24	36	36	18	0	2	0	0
0	1	0	0	1	1	4	1	1	1	48	24	48	48	18	0	2	0	0
0	1	0	0	1	0	4	1	1	1	48	24	48	48	24	1	0	0	0
0	1	0	0	1	1	1	2	1	1	48	24	12	60	24	1	0	0	0
0	1	0	0	1	0	2	2	1	1	48	24	24	72	36	2	4	0	0
0	1	0	0	1	1	3	2	1	1	48	24	36	84	36	2	4	0	0
0	1	0	0	1	0	3	2	1	1	48	24	36	84	42	3	2	0	0
0	1	0	0	1	1	4	2	1	1	48	24	48	96	42	3	2	0	0
0	1	0	0	1	0	4	2	1	1	48	24	48	96	48	4	0	0	0
0	1	0	0	1	1	1	3	1	1	48	24	12	108	48	4	0	0	0
0	1	0	0	1	0	4	3	1	1	48	24	48	144	72	7	0	0	0
