mcs	nss	stbc	dcm	symbols	padding	seed	psdu	coded	valid
0	1	0	0	2	1	1	01264b7095badf04294e7398bde207	000000110111001000111101001101010001111000111010001010000100010011100011101111010110010110101110110100101111101111001001011001001111001100010110001110010001111100011011000101000010110011101011011100110101011111100101110001000101101100000010100011001111111101011111011011010000000001011010010111010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101	1
0	1	0	0	2	1	93	5d82a7ccf1163b6085aacff4193e63	001110101101000100100100101000001110001111000010111000011011100111001010000001111010000110110011110000000101010000111010010001100111000001000101101111010000101101110010010000101011001001110101010011100110001011111000101110111000010101110000111010001101110100111010010110011001111111111001110000010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101	1
0	1	0	0	5	1	1	01264b7095badf04294e7398bde2072c51769bc0e50a2f54799ec3e80d32577ca1c6eb10355a7fa4c9ee13385d82a7ccf1163b6085aacff4193e63	000000110111001000111101001101010001111000111010001010000100010011100011101111010110010110101110110100101111101111001001011001001111001100010110001110010001111100011011000101000010110011101011011100110101011111100101110001000101101100000010100011001111111101011111011011010011101001101110011000001010011010101101001101000011001000101011011111101001001000001000011100100000011111100111101011100010010100101100010101001101111110111000001001101101010110101110000011100100001110100100100011110011111100000101110101001111111011100100110000111111011110101011101110011010100100100111100101110110000010001101000111101010110110100000110010111110011001101001101000100000000111010110110111001101100011101101001111010100010000010111000101011101001000101001110001011001001011010111011010010001111000110100010000000110010000111110110000010001011011001101101110101011010111111111101001010100011011101010001111000110011001101110010101000010010110101001001001000000110101101011000110101010000111100100010101110000101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010	1
0	1	0	0	5	1	93	5d82a7ccf1163b6085aacff4193e6388add2f71c41668bb0d5fa1f44698eb3d8fd22476c91b6db00254a6f94b9de03284d7297bce1062b50759abf	001110101101000100100100101000001110001111000010111000011011100111001010000001111010000110110011110000000101010000111010010001100111000001000101101111010000101101110010010000101011001001110101010011100110001011111000101110111000010101110000111010001101110100111010010110011010100000111111110101111110111100010010011011110000100111011000110001010010111000000100100110000110111110000010110011101000001101100100100111010010110011000011101111110011101110000001000100100111111010000000001011001001011110000101010001111111001010101110110100100001111011101000000100111010010110011001000101110111010110110100010010101000100011010110111101110110010111000011100101001011000101101001010001110001101010011011110100000101111111000011111110010001000101000100111111111100010100100000011000101101111000101011010001110000011000110001100110011011101000010101101111111011111000101101010011110011111100001011010101001110011000010110111101111011010001011011001101010111000000000000111010110111000000101000110011001011101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010	1
0	1	0	0	2	2	1	01264b7095badf04294e7398bde2072c51769b	000000110111001000111101001101010001111000111010001010000100010011100011101111010110010110101110110100101111101111001001011001001111001100010110001110010001111100011011000101000010110011101011011100110101011111100101110001000101101100000010100011001111111101011111011011010011101001101110011000001010011010101101001101000011001000101011010010010110111011010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101	1
0	1	0	0	2	2	93	5d82a7ccf1163b6085aacff4193e6388add2f7	001110101101000100100100101000001110001111000010111000011011100111001010000001111010000110110011110000000101010000111010010001100111000001000101101111010000101101110010010000101011001001110101010011100110001011111000101110111000010101110000111010001101110100111010010110011010100000111111110101111110111100010010011011110000100111011000111111000110010111010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101	1
0	1	0	0	5	2	1	01264b7095badf04294e7398bde2072c51769bc0e50a2f54799ec3e80d32577ca1c6eb10355a7fa4c9ee13385d82a7ccf1163b6085aacff4193e6388add2f7	000000110111001000111101001101010001111000111010001010000100010011100011101111010110010110101110110100101111101111001001011001001111001100010110001110010001111100011011000101000010110011101011011100110101011111100101110001000101101100000010100011001111111101011111011011010011101001101110011000001010011010101101001101000011001000101011011111101001001000001000011100100000011111100111101011100010010100101100010101001101111110111000001001101101010110101110000011100100001110100100100011110011111100000101110101001111111011100100110000111111011110101011101110011010100100100111100101110110000010001101000111101010110110100000110010111110011001101001101000100000000111010110110111001101100011101101001111010100010000010111000101011101001000101001110001011001001011010111011010010001111000110100010000000110010000111110110000010001011011001101101110101011010111111111101001010100011011101010001111000110011001101110010101000010010110101001001001000000110101101011000110101010000111010011101001011010001111110010110111111101010110000101101111101010010111000000101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010	1
0	1	0	0	5	2	93	5d82a7ccf1163b6085aacff4193e6388add2f71c41668bb0d5fa1f44698eb3d8fd22476c91b6db00254a6f94b9de03284d7297bce1062b50759abfe4092e53	001110101101000100100100101000001110001111000010111000011011100111001010000001111010000110110011110000000101010000111010010001100111000001000101101111010000101101110010010000101011001001110101010011100110001011111000101110111000010101110000111010001101110100111010010110011010100000111111110101111110111100010010011011110000100111011000110001010010111000000100100110000110111110000010110011101000001101100100100111010010110011000011101111110011101110000001000100100111111010000000001011001001011110000101010001111111001010101110110100100001111011101000000100111010010110011001000101110111010110110100010010101000100011010110111101110110010111000011100101001011000101101001010001110001101010011011110100000101111111000011111110010001000101000100111111111100010100100000011000101101111000101011010001110000011000110001100110011011101000010101101111111011111000101101010011110011111100001011010101001110011000010110111101111011010001011011001101010111000000000000111010110111000000010001100001110111101011110011110101010110001100110010000100010100101010010111101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010	1
0	1	0	0	2	3	1	01264b7095badf04294e7398bde2072c51769bc0e50a2f	000000110111001000111101001101010001111000111010001010000100010011100011101111010110010110101110110100101111101111001001011001001111001100010110001110010001111100011011000101000010110011101011011100110101011111100101110001000101101100000010100011001111111101011111011011010011101001101110011000001010011010101101001101000011001000101011011111101001001000001000011100100000011111100111101011100010010100010101110000010101010101010101010101010101010101010101010101010101	1
0	1	0	0	2	3	93	5d82a7ccf1163b6085aacff4193e6388add2f71c41668b	001110101101000100100100101000001110001111000010111000011011100111001010000001111010000110110011110000000101010000111010010001100111000001000101101111010000101101110010010000101011001001110101010011100110001011111000101110111000010101110000111010001101110100111010010110011010100000111111110101111110111100010010011011110000100111011000110001010010111000000100100110000110111110000010110011101000001101011101111011010101010101010101010101010101010101010101010101010101	1
