name	vht_hex	ampdu_hex	expected_json
known-0-flags-0-coding-254	000000e001f0f0f0fec9ffff		null
known-0-flags-0-coding-255	000000e001f0f0f0ffc9ffff		null
known-0-flags-4-coding-254	000004e001f0f0f0fec9ffff		null
known-0-flags-4-coding-255	000004e001f0f0f0ffc9ffff		null
known-0-flags-12-coding-254	00000ce001f0f0f0fec9ffff		null
known-0-flags-12-coding-255	00000ce001f0f0f0ffc9ffff		null
known-0-flags-32-coding-254	000020e001f0f0f0fec9ffff		null
known-0-flags-32-coding-255	000020e001f0f0f0ffc9ffff		null
known-0-flags-1-coding-254	000001e001f0f0f0fec9ffff		null
known-0-flags-1-coding-255	000001e001f0f0f0ffc9ffff		null
known-0-flags-16-coding-254	000010e001f0f0f0fec9ffff		null
known-0-flags-16-coding-255	000010e001f0f0f0ffc9ffff		null
known-0-flags-59-coding-254	00003be001f0f0f0fec9ffff		null
known-0-flags-59-coding-255	00003be001f0f0f0ffc9ffff		null
known-0-flags-255-coding-254	0000ffe001f0f0f0fec9ffff		null
known-0-flags-255-coding-255	0000ffe001f0f0f0ffc9ffff		null
known-1-flags-0-coding-254	010000e011f0f0f0fec9ffff		null
known-1-flags-0-coding-255	010000e011f0f0f0ffc9ffff		null
known-1-flags-4-coding-254	010004e011f0f0f0fec9ffff		null
known-1-flags-4-coding-255	010004e011f0f0f0ffc9ffff		null
known-1-flags-12-coding-254	01000ce011f0f0f0fec9ffff		null
known-1-flags-12-coding-255	01000ce011f0f0f0ffc9ffff		null
known-1-flags-32-coding-254	010020e011f0f0f0fec9ffff		null
known-1-flags-32-coding-255	010020e011f0f0f0ffc9ffff		null
known-1-flags-1-coding-254	010001e011f0f0f0fec9ffff		null
known-1-flags-1-coding-255	010001e011f0f0f0ffc9ffff		null
known-1-flags-16-coding-254	010010e011f0f0f0fec9ffff		null
known-1-flags-16-coding-255	010010e011f0f0f0ffc9ffff		null
known-1-flags-59-coding-254	01003be011f0f0f0fec9ffff		null
known-1-flags-59-coding-255	01003be011f0f0f0ffc9ffff		null
known-1-flags-255-coding-254	0100ffe011f0f0f0fec9ffff		null
known-1-flags-255-coding-255	0100ffe011f0f0f0ffc9ffff		null
known-2-flags-0-coding-254	020000e021f0f0f0fec9ffff		null
known-2-flags-0-coding-255	020000e021f0f0f0ffc9ffff		null
known-2-flags-4-coding-254	020004e021f0f0f0fec9ffff		null
known-2-flags-4-coding-255	020004e021f0f0f0ffc9ffff		null
known-2-flags-12-coding-254	02000ce021f0f0f0fec9ffff		null
known-2-flags-12-coding-255	02000ce021f0f0f0ffc9ffff		null
known-2-flags-32-coding-254	020020e021f0f0f0fec9ffff		null
known-2-flags-32-coding-255	020020e021f0f0f0ffc9ffff		null
known-2-flags-1-coding-254	020001e021f0f0f0fec9ffff		null
known-2-flags-1-coding-255	020001e021f0f0f0ffc9ffff		null
known-2-flags-16-coding-254	020010e021f0f0f0fec9ffff		null
known-2-flags-16-coding-255	020010e021f0f0f0ffc9ffff		null
known-2-flags-59-coding-254	02003be021f0f0f0fec9ffff		null
known-2-flags-59-coding-255	02003be021f0f0f0ffc9ffff		null
known-2-flags-255-coding-254	0200ffe021f0f0f0fec9ffff		null
known-2-flags-255-coding-255	0200ffe021f0f0f0ffc9ffff		null
known-3-flags-0-coding-254	030000e031f0f0f0fec9ffff		null
known-3-flags-0-coding-255	030000e031f0f0f0ffc9ffff		null
known-3-flags-4-coding-254	030004e031f0f0f0fec9ffff		null
known-3-flags-4-coding-255	030004e031f0f0f0ffc9ffff		null
known-3-flags-12-coding-254	03000ce031f0f0f0fec9ffff		null
known-3-flags-12-coding-255	03000ce031f0f0f0ffc9ffff		null
known-3-flags-32-coding-254	030020e031f0f0f0fec9ffff		null
known-3-flags-32-coding-255	030020e031f0f0f0ffc9ffff		null
known-3-flags-1-coding-254	030001e031f0f0f0fec9ffff		null
known-3-flags-1-coding-255	030001e031f0f0f0ffc9ffff		null
known-3-flags-16-coding-254	030010e031f0f0f0fec9ffff		null
known-3-flags-16-coding-255	030010e031f0f0f0ffc9ffff		null
known-3-flags-59-coding-254	03003be031f0f0f0fec9ffff		null
known-3-flags-59-coding-255	03003be031f0f0f0ffc9ffff		null
known-3-flags-255-coding-254	0300ffe031f0f0f0fec9ffff		null
known-3-flags-255-coding-255	0300ffe031f0f0f0ffc9ffff		null
known-4-flags-0-coding-254	040000e041f0f0f0fec9ffff		null
known-4-flags-0-coding-255	040000e041f0f0f0ffc9ffff		null
known-4-flags-4-coding-254	040004e041f0f0f0fec9ffff		null
known-4-flags-4-coding-255	040004e041f0f0f0ffc9ffff		null
known-4-flags-12-coding-254	04000ce041f0f0f0fec9ffff		null
known-4-flags-12-coding-255	04000ce041f0f0f0ffc9ffff		null
known-4-flags-32-coding-254	040020e041f0f0f0fec9ffff		null
known-4-flags-32-coding-255	040020e041f0f0f0ffc9ffff		null
known-4-flags-1-coding-254	040001e041f0f0f0fec9ffff		null
known-4-flags-1-coding-255	040001e041f0f0f0ffc9ffff		null
known-4-flags-16-coding-254	040010e041f0f0f0fec9ffff		null
known-4-flags-16-coding-255	040010e041f0f0f0ffc9ffff		null
known-4-flags-59-coding-254	04003be041f0f0f0fec9ffff		null
known-4-flags-59-coding-255	04003be041f0f0f0ffc9ffff		null
known-4-flags-255-coding-254	0400ffe041f0f0f0fec9ffff		null
known-4-flags-255-coding-255	0400ffe041f0f0f0ffc9ffff		null
known-5-flags-0-coding-254	050000e051f0f0f0fec9ffff		null
known-5-flags-0-coding-255	050000e051f0f0f0ffc9ffff		null
known-5-flags-4-coding-254	050004e051f0f0f0fec9ffff		null
known-5-flags-4-coding-255	050004e051f0f0f0ffc9ffff		null
known-5-flags-12-coding-254	05000ce051f0f0f0fec9ffff		null
known-5-flags-12-coding-255	05000ce051f0f0f0ffc9ffff		null
known-5-flags-32-coding-254	050020e051f0f0f0fec9ffff		null
known-5-flags-32-coding-255	050020e051f0f0f0ffc9ffff		null
known-5-flags-1-coding-254	050001e051f0f0f0fec9ffff		null
known-5-flags-1-coding-255	050001e051f0f0f0ffc9ffff		null
known-5-flags-16-coding-254	050010e051f0f0f0fec9ffff		null
known-5-flags-16-coding-255	050010e051f0f0f0ffc9ffff		null
known-5-flags-59-coding-254	05003be051f0f0f0fec9ffff		null
known-5-flags-59-coding-255	05003be051f0f0f0ffc9ffff		null
known-5-flags-255-coding-254	0500ffe051f0f0f0fec9ffff		null
known-5-flags-255-coding-255	0500ffe051f0f0f0ffc9ffff		null
known-6-flags-0-coding-254	060000e061f0f0f0fec9ffff		null
known-6-flags-0-coding-255	060000e061f0f0f0ffc9ffff		null
known-6-flags-4-coding-254	060004e061f0f0f0fec9ffff		null
known-6-flags-4-coding-255	060004e061f0f0f0ffc9ffff		null
known-6-flags-12-coding-254	06000ce061f0f0f0fec9ffff		null
known-6-flags-12-coding-255	06000ce061f0f0f0ffc9ffff		null
known-6-flags-32-coding-254	060020e061f0f0f0fec9ffff		null
known-6-flags-32-coding-255	060020e061f0f0f0ffc9ffff		null
known-6-flags-1-coding-254	060001e061f0f0f0fec9ffff		null
known-6-flags-1-coding-255	060001e061f0f0f0ffc9ffff		null
known-6-flags-16-coding-254	060010e061f0f0f0fec9ffff		null
known-6-flags-16-coding-255	060010e061f0f0f0ffc9ffff		null
known-6-flags-59-coding-254	06003be061f0f0f0fec9ffff		null
known-6-flags-59-coding-255	06003be061f0f0f0ffc9ffff		null
known-6-flags-255-coding-254	0600ffe061f0f0f0fec9ffff		null
known-6-flags-255-coding-255	0600ffe061f0f0f0ffc9ffff		null
known-7-flags-0-coding-254	070000e071f0f0f0fec9ffff		null
