mcs	nss	stbc	dcm	symbols	padding	seed	psdu	coded	valid
0	1	0	0	2	1	1	01	000000110111001000111101001101010001111000111010000100100111010101010101010101010101010101010101	1
0	1	0	0	2	1	93	5d	001110101101000100100100101000001110001111000010001111100111010101010101010101010101010101010101	1
0	1	0	0	5	1	1	01264b7095badf04294e	000000110111001000111101001101010001111000111010001010000100010011100011101111010110010110101110110100101111101111001001011001001111001100010110001110010001111100011011000101000010110011101011100110111011101010101010101010101010101010101010	1
0	1	0	0	5	1	93	5d82a7ccf1163b6085aa	001110101101000100100100101000001110001111000010111000011011100111001010000001111010000110110011110000000101010000111010010001100111000001000101101111010000101101110010010000101011001001110101101001011100101010101010101010101010101010101010	1
0	1	0	0	2	2	1	01	000000110111001000111101001101010001111000111010001001101100011110110000010101010101010101010101	1
0	1	0	0	2	2	93	5d	001110101101000100100100101000001110001111000010111000101111111110011100010101010101010101010101	1
0	1	0	0	5	2	1	01264b7095badf04294e	000000110111001000111101001101010001111000111010001010000100010011100011101111010110010110101110110100101111101111001001011001001111001100010110001110010001111100011011000101000010110011101011101011111101100010011100101010101010101010101010	1
0	1	0	0	5	2	93	5d82a7ccf1163b6085aa	001110101101000100100100101000001110001111000010111000011011100111001010000001111010000110110011110000000101010000111010010001100111000001000101101111010000101101110010010000101011001001110101100111001000010101110000101010101010101010101010	1
0	1	0	0	2	3	1	0126	000000110111001000111101001101010001111000111010001010000100010000111100010011100111010101010101	1
0	1	0	0	2	3	93	5d82	001110101101000100100100101000001110001111000010111000011011100100011011010011100111010101010101	1
0	1	0	0	5	3	1	01264b7095badf04294e73	000000110111001000111101001101010001111000111010001010000100010011100011101111010110010110101110110100101111101111001001011001001111001100010110001110010001111100011011000101000010110011101011011100110101011111010010110111101100101010101010	1
0	1	0	0	5	3	93	5d82a7ccf1163b6085aacf	001110101101000100100100101000001110001111000010111000011011100111001010000001111010000110110011110000000101010000111010010001100111000001000101101111010000101101110010010000101011001001110101010011100110001011000001110001111011101010101010	1
0	1	0	0	2	4	1	01264b	000000110111001000111101001101010001111000111010001010000100010011100011101111010101110000000000	1
0	1	0	0	2	4	93	5d82a7	001110101101000100100100101000001110001111000010111000011011100111001010000001111001101110110000	1
0	1	0	0	5	4	1	01264b7095badf04294e7398	000000110111001000111101001101010001111000111010001010000100010011100011101111010110010110101110110100101111101111001001011001001111001100010110001110010001111100011011000101000010110011101011011100110101011111100101110001001011110101011100	1
0	1	0	0	5	4	93	5d82a7ccf1163b6085aacff4	001110101101000100100100101000001110001111000010111000011011100111001010000001111010000110110011110000000101010000111010010001100111000001000101101111010000101101110010010000101011001001110101010011100110001011111000101110110110110110010111	1
0	1	0	1	5	1	1	01264b	000000110111001000111101001101010001111000111010001010000100010011100011101111010101000111110010110000101010101010101010	1
0	1	0	1	5	1	93	5d82a7	001110101101000100100100101000001110001111000010111000011011100111001010000001111001101110110000000000101010101010101010	1
0	1	0	1	5	2	1	01264b70	000000110111001000111101001101010001111000111010001010000100010011100011101111010110010110101110111010111011101010101010	1
0	1	0	1	5	2	93	5d82a7cc	001110101101000100100100101000001110001111000010111000011011100111001010000001111010000110110011111110011100101010101010	1
0	1	0	1	5	3	1	01264b70	000000110111001000111101001101010001111000111010001010000100010011100011101111010110010110101110001101001001110000101010	1
0	1	0	1	5	3	93	5d82a7cc	001110101101000100100100101000001110001111000010111000011011100111001010000001111010000110110011001010110001111011101010	1
0	1	0	1	2	4	1		000000110111001000111101001101011111010101110000	1
0	1	0	1	2	4	93		001110101101000100100100101000000000100001010111	1
0	1	0	1	5	4	1	01264b70	000000110111001000111101001101010001111000111010001010000100010011100011101111010110010110101110001101000111010011100111	1
0	1	0	1	5	4	93	5d82a7cc	001110101101000100100100101000001110001111000010111000011011100111001010000001111010000110110011001010110001111011000000	1
0	2	0	0	3	3	127	7fa4c9ee13385d82a7ccf1163b	000000001110010111110011101001001000110001110111001110001011101101010100111001101111001111011011110110010001000001100110101111001000101011011100000001110010010011001101011101001100111100010000110110011100000111001001111000100001101010111110110110010000000111101100101010101010101010101010	1
0	4	0	0	3	3	127	7fa4c9ee13385d82a7ccf1163b6085aacff4193e6388add2f71c41668bb0	000000001110010111110011101001001000110001110111001110001011101101010100111001101111001111011011110110010001000001100110101111001000101011011100000001110010010011001101011101001100111100010000110110011100000111001001111000100001101010111110111011011011011010001101010010100100011010100010010010100011101010110001100100111000100111011100011101101111000101101110101111000001111000011111001011111001010010001000000110110001010000010101011111111010001001100010110011111010000100010011011001010110111000100110011010100011101101111011101010101010101010101010101010101010101010101010	1
0	1	1	0	4	1	93	5d82a7cc	001110101101000100100100101000001110001111000010111000011011100111001010000001111010000110110011001010110001101010101010101010101010101010101010111011000000010101010101010101010101010101010101	1
0	1	1	0	4	2	93	5d82a7ccf116	001110101101000100100100101000001110001111000010111000011011100111001010000001111010000110110011110000000101010000111010101010101010101010101010010001101010001001110000010101010101010101010101	1
0	1	1	0	4	3	93	5d82a7ccf1163b	001110101101000100100100101000001110001111000010111000011011100111001010000001111010000110110011110000000101010000111010010001100111101010101010000001000101100010011011000111101100010101010101	1
0	1	1	0	4	4	93	5d82a7ccf1163b6085	001110101101000100100100101000001110001111000010111000011011100111001010000001111010000110110011110000000101010000111010010001100111000001000101101111010000101101110010010000101011000111101100	1
0	2	0	1	3	4	127	7fa4c9ee1338	000000001110010111110011101001001000110001110111001110001011101101010100111001101111001111011011110110010001000001100110101111000110111100101100	1
0	1	0	0	5	3	93	5d82a7ccf1163b6085aacf	001110101101001001011000000100001110001111000010111000011011100111001010000001111010000110110011110000000101010000111010010001100111000001000101101111010000101101110010010000101011001001110101010011100110001011000001110001111011101010101010	0
0	1	0	0	5	3	0	00254a6f94b9de03284d72	000000000000000000000000000000000000000000000000110100101110100100111111101110101010010010010011010001001110111001001100000010110001001000100100001110101001011100000011010010111010101010101111101101011110111000100001011101111011010101010101	0
1	1	0	0	2	1	1	0e33587d	000000110111001000111101001101011111100001010011100010100100010111100111100001011001100000001100010001000111010011100111010101010101010101010101010101010101010101010101010101010101010101010101	1
1	1	0	0	2	1	93	6a8fb4d9	001110101101000100100100101000000000011000111111000101110001101101010010001111110101111110110010110001110001111011000000010101010101010101010101010101010101010101010101010101010101010101010101	1
1	1	0	0	5	1	1	0e33587da2c7ec11365b80a5caef14395e83a8cdf217	000000110111001000111101001101011111100001010011100010100100010111100111100001011001100000001100010001110000011000111111001000110111111011011001000011000001111000010001101000101010001011101010011101110101011001011101111111100010100111110010100010001001110111000111010101011100010001101111011010101100111100001111000011000111001101010100010010000011000010011101101110000011101010011010001000001111011000100111101010101010101010101010101010101010101010101010101010101010101010101010	1
1	1	0	0	5	1	93	6a8fb4d9fe23486d92b7dc01264b7095badf04294e73	001110101101000100100100101000000000011000111111000101110001101101010010001111110101111110110010110010100011110110011000011100001011111101000111011110010110100111100111100010001000111100001000111110100101101000000110100000111100101010000001101011011110011000000111101000010101010101000010011011100010010100101111110011011001000111011001011111100110100011000101111100011100110110000011111111011001010110111011101010101010101010101010101010101010101010101010101010101010101010101010	1
1	1	0	0	2	2	1	0e33587da2c7	000000110111001000111101001101011111100001010011100010100100010111100111100001011001100000001100010001110000011000111111001000110100100111000000010101010101010101010101010101010101010101010101	1
1	1	0	0	2	2	93	6a8fb4d9fe23	001110101101000100100100101000000000011000111111000101110001101101010010001111110101111110110010110010100011110110011000011100001000010101110000010101010101010101010101010101010101010101010101	1
1	1	0	0	5	2	1	0e33587da2c7ec11365b80a5caef14395e83a8cdf2173c61	000000110111001000111101001101011111100001010011100010100100010111100111100001011001100000001100010001110000011000111111001000110111111011011001000011000001111000010001101000101010001011101010011101110101011001011101111111100010100111110010100010001001110111000111010101011100010001101111011010101100111100001111000011000111001101010100010010000011000010011101101110000011101010011010000110100001110111010010011000100001110110010111101010101010101010101010101010101010101010101010	1
1	1	0	0	5	2	93	6a8fb4d9fe23486d92b7dc01264b7095badf04294e7398bd	001110101101000100100100101000000000011000111111000101110001101101010010001111110101111110110010110010100011110110011000011100001011111101000111011110010110100111100111100010001000111100001000111110100101101000000110100000111100101010000001101011011110011000000111101000010101010101000010011011100010010100101111110011011001000111011001011111100110100011000101111100011100110110000011110010101011101110011001001111111011011110110000101010101010101010101010101010101010101010101010	1
1	1	0	0	2	3	1	0e33587da2c7ec	000000110111001000111101001101011111100001010011100010100100010111100111100001011001100000001100010001110000011000111111001000110111111011011001111001110110110110010111010101010101010101010101	1
1	1	0	0	2	3	93	6a8fb4d9fe2348	001110101101000100100100101000000000011000111111000101110001101101010010001111110101111110110010110010100011110110011000011100001011111101000111100111000111000111101100010101010101010101010101	1
1	1	0	0	5	3	1	0e33587da2c7ec11365b80a5caef14395e83a8cdf2173c6186	000000110111001000111101001101011111100001010011100010100100010111100111100001011001100000001100010001110000011000111111001000110111111011011001000011000001111000010001101000101010001011101010011101110101011001011101111111100010100111110010100010001001110111000111010101011100010001101111011010101100111100001111000011000111001101010100010010000011000010011101101110000011101010011010000110100001110111010010011000100001111000110111001100101011000111101100101010101010101010101010	1
1	1	0	0	5	3	93	6a8fb4d9fe23486d92b7dc01264b7095badf04294e7398bde2	001110101101000100100100101000000000011000111111000101110001101101010010001111110101111110110010110010100011110110011000011100001011111101000111011110010110100111100111100010001000111100001000111110100101101000000110100000111100101010000001101011011110011000000111101000010101010101000010011011100010010100101111110011011001000111011001011111100110100011000101111100011100110110000011110010101011101110011001001111111011100100111110100110001110011100000000101010101010101010101010	1
1	1	0	0	2	4	1	0e33587da2c7ec1136	000000110111001000111101001101011111100001010011100010100100010111100111100001011001100000001100010001110000011000111111001000110111111011011001000011000001111000010001101000100111000000000000	1
1	1	0	0	2	4	93	6a8fb4d9fe23486d92	001110101101000100100100101000000000011000111111000101110001101101010010001111110101111110110010110010100011110110011000011100001011111101000111011110010110100111100111100010000101110111101100	1
1	1	0	0	5	4	1	0e33587da2c7ec11365b80a5caef14395e83a8cdf2173c6186abd0	000000110111001000111101001101011111100001010011100010100100010111100111100001011001100000001100010001110000011000111111001000110111111011011001000011000001111000010001101000101010001011101010011101110101011001011101111111100010100111110010100010001001110111000111010101011100010001101111011010101100111100001111000011000111001101010100010010000011000010011101101110000011101010011010000110100001110111010010011000100001111000110111111011011001001101100001001101100101011011101100	1
1	1	0	0	5	4	93	6a8fb4d9fe23486d92b7dc01264b7095badf04294e7398bde2072c	001110101101000100100100101000000000011000111111000101110001101101010010001111110101111110110010110010100011110110011000011100001011111101000111011110010110100111100111100010001000111100001000111110100101101000000110100000111100101010000001101011011110011000000111101000010101010101000010011011100010010100101111110011011001000111011001011111100110100011000101111100011100110110000011110010101011101110011001001111111011100100111110010010010111111101110000011011011010000011001011	1
1	1	0	1	2	1	1	0e	000000110111001000111101001101011111100001010011011000100111010101010101010101010101010101010101	1
1	1	0	1	2	1	93	6a	001110101101000100100100101000000000011000111111000110010111010101010101010101010101010101010101	1
1	1	0	1	5	1	1	0e33587da2c7ec11365b	000000110111001000111101001101011111100001010011100010100100010111100111100001011001100000001100010001110000011000111111001000110111111011011001000011000001111000010001101000101010001011101010011101111011101010101010101010101010101010101010	1
1	1	0	1	5	1	93	6a8fb4d9fe23486d92b7	001110101101000100100100101000000000011000111111000101110001101101010010001111110101111110110010110010100011110110011000011100001011111101000111011110010110100111100111100010001000111100001000111110011100101010101010101010101010101010101010	1
1	1	0	1	2	2	1	0e	000000110111001000111101001101011111100001010011010101101100011110110000010101010101010101010101	1
1	1	0	1	2	2	93	6a	001110101101000100100100101000000000011000111111110001011111111110011100010101010101010101010101	1
