mcs	nss	dcm	group	initial	ainit	symbols	padding	extra	words	block	short	puncture	repeat	payload	available
0	1	0	1	1	2	1	3	1	1	648	300	276	0	24	72
0	1	0	1	1	3	1	4	1	1	648	288	258	0	36	102
0	1	0	1	1	4	2	1	1	1	648	273	249	0	51	126
0	1	0	1	2	1	2	2	1	1	648	261	237	0	63	150
0	1	0	1	2	2	2	3	1	1	648	249	225	0	75	174
0	1	0	1	2	3	2	4	1	1	648	237	207	0	87	204
0	1	0	1	2	4	3	1	1	1	648	222	198	0	102	228
0	1	0	1	3	1	3	2	1	1	648	210	186	0	114	252
0	1	0	1	3	2	3	3	1	1	648	198	174	0	126	276
0	1	0	1	3	3	3	4	1	1	648	186	156	0	138	306
0	1	0	1	3	4	4	1	1	1	648	171	147	0	153	330
0	1	0	1	4	1	4	2	1	1	648	159	135	0	165	354
0	1	0	1	4	2	4	3	1	1	648	147	123	0	177	378
0	1	0	1	4	3	4	4	1	1	648	135	105	0	189	408
0	1	0	1	4	4	5	1	1	1	648	120	96	0	204	432
0	1	0	1	5	1	5	2	1	1	648	108	84	0	216	456
0	1	0	1	5	2	5	3	1	1	648	96	72	0	228	480
0	1	0	1	5	3	5	4	1	1	648	84	54	0	240	510
0	1	0	1	5	4	6	1	1	1	648	69	45	0	255	534
0	1	0	1	6	1	6	2	1	1	648	57	33	0	267	558
0	1	0	1	6	2	6	3	1	1	648	45	21	0	279	582
0	1	0	1	6	3	6	4	1	1	648	33	3	0	291	612
0	1	0	1	6	4	6	4	0	1	648	18	18	0	306	612
0	1	0	1	7	1	7	1	0	1	648	6	6	0	318	636
0	1	0	1	7	2	7	3	1	1	1296	318	294	0	330	684
0	1	0	1	7	3	7	4	1	1	1296	306	276	0	342	714
0	1	0	1	7	4	8	1	1	1	1296	291	267	0	357	738
0	1	0	1	8	1	8	2	1	1	1296	279	255	0	369	762
0	1	0	1	8	2	8	3	1	1	1296	267	243	0	381	786
0	1	0	1	8	3	8	4	1	1	1296	255	225	0	393	816
0	1	0	1	8	4	9	1	1	1	1296	240	216	0	408	840
0	1	0	1	9	1	9	2	1	1	1296	228	204	0	420	864
0	1	0	1	9	2	9	3	1	1	1296	216	192	0	432	888
0	1	0	1	9	3	9	4	1	1	1296	204	174	0	444	918
0	1	0	1	9	4	10	1	1	1	1296	189	165	0	459	942
0	1	0	1	10	1	10	2	1	1	1296	177	153	0	471	966
0	1	0	1	10	2	10	3	1	1	1296	165	141	0	483	990
0	1	0	1	10	3	10	4	1	1	1296	153	123	0	495	1020
0	1	0	1	10	4	11	1	1	1	1296	138	114	0	510	1044
0	1	0	1	11	1	11	2	1	1	1296	126	102	0	522	1068
0	1	0	1	11	2	11	3	1	1	1296	114	90	0	534	1092
0	1	0	1	11	3	11	4	1	1	1296	102	72	0	546	1122
0	1	0	1	11	4	12	1	1	1	1296	87	63	0	561	1146
0	1	0	1	12	1	12	2	1	1	1296	75	51	0	573	1170
0	1	0	1	12	2	12	2	0	1	1296	63	63	0	585	1170
0	1	0	1	12	3	12	3	0	1	1296	51	51	0	597	1194
0	1	0	1	12	4	12	4	0	1	1296	36	36	0	612	1224
0	1	0	1	13	1	13	1	0	1	1296	24	24	0	624	1248
0	1	0	1	13	2	13	2	0	1	1296	12	12	0	636	1272
0	1	0	1	13	3	13	3	0	1	1296	0	0	0	648	1296
0	1	0	1	13	4	14	1	1	1	1944	309	285	0	663	1350
0	1	0	1	14	1	14	2	1	1	1944	297	273	0	675	1374
0	1	0	1	14	2	14	3	1	1	1944	285	261	0	687	1398
0	1	0	1	14	3	14	4	1	1	1944	273	243	0	699	1428
0	1	0	1	14	4	15	1	1	1	1944	258	234	0	714	1452
0	1	0	1	15	1	15	2	1	1	1944	246	222	0	726	1476
0	1	0	1	15	2	15	3	1	1	1944	234	210	0	738	1500
0	1	0	1	15	3	15	4	1	1	1944	222	192	0	750	1530
0	1	0	1	15	4	16	1	1	1	1944	207	183	0	765	1554
0	1	0	1	16	1	16	2	1	1	1944	195	171	0	777	1578
0	1	0	1	16	2	16	3	1	1	1944	183	159	0	789	1602
0	1	0	1	16	3	16	4	1	1	1944	171	141	0	801	1632
0	1	0	1	16	4	17	1	1	1	1944	156	132	0	816	1656
0	1	0	1	17	1	17	2	1	1	1944	144	120	0	828	1680
0	1	0	1	17	2	17	3	1	1	1944	132	108	0	840	1704
0	1	0	1	17	3	17	4	1	1	1944	120	90	0	852	1734
0	1	0	1	17	4	18	1	1	1	1944	105	81	0	867	1758
0	1	0	1	18	1	18	1	0	1	1944	93	93	0	879	1758
0	1	0	1	18	2	18	2	0	1	1944	81	81	0	891	1782
0	1	0	1	18	3	18	3	0	1	1944	69	69	0	903	1806
0	1	0	1	18	4	18	4	0	1	1944	54	54	0	918	1836
0	1	0	1	19	1	19	1	0	1	1944	42	42	0	930	1860
0	1	0	1	19	2	19	2	0	1	1944	30	30	0	942	1884
0	1	0	1	19	3	19	3	0	1	1944	18	18	0	954	1908
0	1	0	1	19	4	19	4	0	1	1944	3	3	0	969	1938
0	1	0	1	20	1	20	2	1	2	1296	315	291	0	981	1986
0	1	0	1	20	2	20	3	1	2	1296	303	279	0	993	2010
0	1	0	1	20	3	20	4	1	2	1296	291	261	0	1005	2040
0	1	0	1	20	4	21	1	1	2	1296	276	252	0	1020	2064
