name	reason	offset	bytes	sha256
eht-sig-iq-invalid-m0-crc	crc	857088	1674	cd565829fcccef9859bd9e1e06a56d08c8b9095ee0ef4227d259d63d4f6d55a0
eht-sig-iq-invalid-m0-tail	tail	858762	1674	ad58c325b93b15844e5dfdacdd5aff0fe4479a9a66102fb20d06180fb3c9fea7
eht-sig-iq-invalid-m0-erased	erased	860436	1674	2c3876eac4bdf61c3180679411c8591c9c34da408209b6d04340080e8dca1e22
eht-sig-iq-invalid-m0-truncated	truncated	862110	1672	524bcd66f6d5d55b15f345881e7e3bb58a4c3dd6295904bd783517894901d295
eht-sig-iq-invalid-m1-crc	crc	863782	1514	d692a207962e96661af2cf3967ddac9eb09a0305c52f6fa08563b3d701e5c0c1
eht-sig-iq-invalid-m1-tail	tail	865296	1514	6ad8784b3d025fa4d79f949127ec5c8c77d8aed86f7a053abba510f763e425f1
eht-sig-iq-invalid-m1-erased	erased	866810	1514	179037b3ba3bb606957deb072eeb6886548d69340963c3af86a5db024b002c39
eht-sig-iq-invalid-m1-truncated	truncated	868324	1512	8db26c9b94a472fef7e087537a1999808e9b163d31e813e9a3c7bedea8c284ab
eht-sig-iq-invalid-m2-crc	crc	869836	1514	9b67dc938a7eebeacbc842c511c5dc93a2ec87f0bdfc51068db23315b9a1a789
eht-sig-iq-invalid-m2-tail	tail	871350	1514	23c23765a717dc24289a3267da6ed75d6a5716970ecc1c30da87d833d0250620
eht-sig-iq-invalid-m2-erased	erased	872864	1514	656c48a7e745971dc7faf3cbf4c9c8e1881245ba8b36e8d4d9eeca3145a33343
eht-sig-iq-invalid-m2-truncated	truncated	874378	1512	650b722862b67644f659de0fd4179c6d357309d932766d66a0a26558b8bf60ea
eht-sig-iq-invalid-m3-crc	crc	875890	1994	3e98313f9f31dc8dfb406170a8b537fa9a94b541c355b53d24a3bf8c055d9742
eht-sig-iq-invalid-m3-tail	tail	877884	1994	5bc0d164faeed8559033350a0d69feb3be5efd7c5f6c0a1fe1e328ab46e2504c
eht-sig-iq-invalid-m3-erased	erased	879878	1994	7c5199857e26b8e7adc02c50d9d623c360547ca78ccb422e3362f6ae43d626e4
eht-sig-iq-invalid-m3-truncated	truncated	881872	1992	43d13ede13408100e55ba8c27252c31b11da7c7d465f0c12a1517ce4575e4b57
eht-sig-iq-invalid-m0-users	users	883864	1674	f5acbbf88a2ef7067def989cf843bb09abc7a265365284c3803ea68660d1fbce
eht-sig-iq-invalid-m0-ltf	ltf	885538	1674	91b7accf2c1d7996c330829e9645e61a626554ed4435c2a2dca438222c259ebd
eht-sig-iq-invalid-m0-symbol-count	symbol-count	887212	1834	48f9d238b73eac95b110a05ce4b16c8d92441190660c9a315419f9f26cef11a5
eht-sig-iq-invalid-m0-bandwidth	bandwidth	889046	1674	5a34791e2f649017c09a626ae2f00e543fa9a8fe3894f2a204aabab50dc427ae
eht-sig-iq-invalid-m0-wrong-modulation	wrong-modulation	890720	1674	983cb2b9a33aeacf13fa9dd7ac3f6c28a41a2445bd3bec12b6493a4d62e1555e
