mcs	nss	stbc	dcm	symbols	padding	seed	psdu	coded	valid
0	1	0	0	5	1	1	01264b	000000110111001000111101001101010001111000111010001010000100010011100011101111010101000111110010110000101010101010101010	1
0	1	0	0	5	1	93	5d82a7	001110101101000100100100101000001110001111000010111000011011100111001010000001111001101110110000000000101010101010101010	1
0	1	0	0	5	2	1	01264b70	000000110111001000111101001101010001111000111010001010000100010011100011101111010110010110101110111010111011101010101010	1
0	1	0	0	5	2	93	5d82a7cc	001110101101000100100100101000001110001111000010111000011011100111001010000001111010000110110011111110011100101010101010	1
0	1	0	0	5	3	1	01264b70	000000110111001000111101001101010001111000111010001010000100010011100011101111010110010110101110001101001001110000101010	1
0	1	0	0	5	3	93	5d82a7cc	001110101101000100100100101000001110001111000010111000011011100111001010000001111010000110110011001010110001111011101010	1
0	1	0	0	2	4	1		000000110111001000111101001101011111010101110000	1
0	1	0	0	2	4	93		001110101101000100100100101000000000100001010111	1
0	1	0	0	5	4	1	01264b70	000000110111001000111101001101010001111000111010001010000100010011100011101111010110010110101110001101000111010011100111	1
0	1	0	0	5	4	93	5d82a7cc	001110101101000100100100101000001110001111000010111000011011100111001010000001111010000110110011001010110001111011000000	1
0	1	0	1	5	1	1		000000110111001000111101001101011111010101110000001010101010	1
0	1	0	1	5	1	93		001110101101000100100100101000000000010110100101111010101010	1
0	1	0	1	5	2	1		000000110111001000111101001101011111010101110000000010101010	1
0	1	0	1	5	2	93		001110101101000100100100101000000000011011011001011110101010	1
0	1	0	1	5	3	1		000000110111001000111101001101011111010110101111001011101010	1
0	1	0	1	5	3	93		001110101101000100100100101000000000011000000110010111101010	1
0	1	0	1	5	4	1	01	000000110111001000111101001101010001111000111010000100100111	1
0	1	0	1	5	4	93	5d	001110101101000100100100101000001110001111000010001111100111	1
0	2	0	0	3	3	127	7fa4c9ee13	000000001110010111110011101001001000110001110111001110001011101101010100111001101111001111011011110110010001000001010001011101111011101010101010	1
0	4	0	0	3	3	127	7fa4c9ee13385d82a7ccf1163b	000000001110010111110011101001001000110001110111001110001011101101010100111001101111001111011011110110010001000001100110101111001000101011011100000001110010010011001101011101001100111100010000110110011100000111001001111000100001101010111110110110010000000111101100101010101010101010101010	1
0	1	1	0	4	1	93	5d	001110101101000100100100101000001110001111000010001111101010101010101010100111010101010101010101	1
0	1	1	0	4	2	93	5d	001110101101000100100100101000001110001111000010111000101111101010101010111110011100010101010101	1
0	1	1	0	4	3	93	5d82	001110101101000100100100101000001110001111000010111000011011100100101010011011010011100111010101	1
0	1	1	0	4	4	93	5d82a7	001110101101000100100100101000001110001111000010111000011011100111001010000001111001101110110000	1
0	2	0	1	3	4	127	7f	000000001110010111110011101001001000110001110111000000011111000001111011	1
0	1	0	0	5	3	93	5d82a7cc	001110101101001001011000000100001110001111000010111000011011100111001010000001111010000110110011001010110001111011101010	0
0	1	0	0	5	3	0	00254a6f	000000000000000000000000000000000000000000000000110100101110100100111111101110101010010010010011011111100000101100010101	0
1	1	0	0	2	1	1	0e	000000110111001000111101001101011111100001010011011000100111010101010101010101010101010101010101	1
1	1	0	0	2	1	93	6a	001110101101000100100100101000000000011000111111000110010111010101010101010101010101010101010101	1
1	1	0	0	5	1	1	0e33587da2c7ec11365b	000000110111001000111101001101011111100001010011100010100100010111100111100001011001100000001100010001110000011000111111001000110111111011011001000011000001111000010001101000101010001011101010011101111011101010101010101010101010101010101010	1
1	1	0	0	5	1	93	6a8fb4d9fe23486d92b7	001110101101000100100100101000000000011000111111000101110001101101010010001111110101111110110010110010100011110110011000011100001011111101000111011110010110100111100111100010001000111100001000111110011100101010101010101010101010101010101010	1
1	1	0	0	2	2	1	0e	000000110111001000111101001101011111100001010011010101101100011110110000010101010101010101010101	1
1	1	0	0	2	2	93	6a	001110101101000100100100101000000000011000111111110001011111111110011100010101010101010101010101	1
