i	q	bits	m0	m1	m2	m3	m4	m5	m6	m7
-15	-15	00000000	-1.5058823529411764	-0.37647058823529411	-0.094117647058823528	-0.023529411764705882	-1.5058823529411764	-0.37647058823529411	-0.094117647058823528	-0.023529411764705882
-15	-13	00000001	-1.5058823529411764	-0.37647058823529411	-0.094117647058823528	-0.023529411764705882	-1.1529411764705881	-0.21176470588235294	-0.023529411764705882	0.023529411764705882
-15	-11	00000011	-1.5058823529411764	-0.37647058823529411	-0.094117647058823528	-0.023529411764705882	-0.84705882352941175	-0.094117647058823528	0.023529411764705882	0.023529411764705882
-15	-9	00000010	-1.5058823529411764	-0.37647058823529411	-0.094117647058823528	-0.023529411764705882	-0.58823529411764708	-0.023529411764705882	0.094117647058823528	-0.023529411764705882
-15	-7	00000110	-1.5058823529411764	-0.37647058823529411	-0.094117647058823528	-0.023529411764705882	-0.37647058823529411	0.023529411764705882	0.094117647058823528	-0.023529411764705882
-15	-5	00000111	-1.5058823529411764	-0.37647058823529411	-0.094117647058823528	-0.023529411764705882	-0.21176470588235294	0.094117647058823528	0.023529411764705882	0.023529411764705882
-15	-3	00000101	-1.5058823529411764	-0.37647058823529411	-0.094117647058823528	-0.023529411764705882	-0.094117647058823528	0.21176470588235294	-0.023529411764705882	0.023529411764705882
-15	-1	00000100	-1.5058823529411764	-0.37647058823529411	-0.094117647058823528	-0.023529411764705882	-0.023529411764705882	0.37647058823529411	-0.094117647058823528	-0.023529411764705882
-15	1	00001100	-1.5058823529411764	-0.37647058823529411	-0.094117647058823528	-0.023529411764705882	0.023529411764705882	0.37647058823529411	-0.094117647058823528	-0.023529411764705882
-15	3	00001101	-1.5058823529411764	-0.37647058823529411	-0.094117647058823528	-0.023529411764705882	0.094117647058823528	0.21176470588235294	-0.023529411764705882	0.023529411764705882
-15	5	00001111	-1.5058823529411764	-0.37647058823529411	-0.094117647058823528	-0.023529411764705882	0.21176470588235294	0.094117647058823528	0.023529411764705882	0.023529411764705882
-15	7	00001110	-1.5058823529411764	-0.37647058823529411	-0.094117647058823528	-0.023529411764705882	0.37647058823529411	0.023529411764705882	0.094117647058823528	-0.023529411764705882
-15	9	00001010	-1.5058823529411764	-0.37647058823529411	-0.094117647058823528	-0.023529411764705882	0.58823529411764708	-0.023529411764705882	0.094117647058823528	-0.023529411764705882
-15	11	00001011	-1.5058823529411764	-0.37647058823529411	-0.094117647058823528	-0.023529411764705882	0.84705882352941175	-0.094117647058823528	0.023529411764705882	0.023529411764705882
-15	13	00001001	-1.5058823529411764	-0.37647058823529411	-0.094117647058823528	-0.023529411764705882	1.1529411764705881	-0.21176470588235294	-0.023529411764705882	0.023529411764705882
-15	15	00001000	-1.5058823529411764	-0.37647058823529411	-0.094117647058823528	-0.023529411764705882	1.5058823529411764	-0.37647058823529411	-0.094117647058823528	-0.023529411764705882
-13	-15	00010000	-1.1529411764705881	-0.21176470588235294	-0.023529411764705882	0.023529411764705882	-1.5058823529411764	-0.37647058823529411	-0.094117647058823528	-0.023529411764705882
-13	-13	00010001	-1.1529411764705881	-0.21176470588235294	-0.023529411764705882	0.023529411764705882	-1.1529411764705881	-0.21176470588235294	-0.023529411764705882	0.023529411764705882
-13	-11	00010011	-1.1529411764705881	-0.21176470588235294	-0.023529411764705882	0.023529411764705882	-0.84705882352941175	-0.094117647058823528	0.023529411764705882	0.023529411764705882
-13	-9	00010010	-1.1529411764705881	-0.21176470588235294	-0.023529411764705882	0.023529411764705882	-0.58823529411764708	-0.023529411764705882	0.094117647058823528	-0.023529411764705882
-13	-7	00010110	-1.1529411764705881	-0.21176470588235294	-0.023529411764705882	0.023529411764705882	-0.37647058823529411	0.023529411764705882	0.094117647058823528	-0.023529411764705882
-13	-5	00010111	-1.1529411764705881	-0.21176470588235294	-0.023529411764705882	0.023529411764705882	-0.21176470588235294	0.094117647058823528	0.023529411764705882	0.023529411764705882
-13	-3	00010101	-1.1529411764705881	-0.21176470588235294	-0.023529411764705882	0.023529411764705882	-0.094117647058823528	0.21176470588235294	-0.023529411764705882	0.023529411764705882
-13	-1	00010100	-1.1529411764705881	-0.21176470588235294	-0.023529411764705882	0.023529411764705882	-0.023529411764705882	0.37647058823529411	-0.094117647058823528	-0.023529411764705882
-13	1	00011100	-1.1529411764705881	-0.21176470588235294	-0.023529411764705882	0.023529411764705882	0.023529411764705882	0.37647058823529411	-0.094117647058823528	-0.023529411764705882
-13	3	00011101	-1.1529411764705881	-0.21176470588235294	-0.023529411764705882	0.023529411764705882	0.094117647058823528	0.21176470588235294	-0.023529411764705882	0.023529411764705882
-13	5	00011111	-1.1529411764705881	-0.21176470588235294	-0.023529411764705882	0.023529411764705882	0.21176470588235294	0.094117647058823528	0.023529411764705882	0.023529411764705882
-13	7	00011110	-1.1529411764705881	-0.21176470588235294	-0.023529411764705882	0.023529411764705882	0.37647058823529411	0.023529411764705882	0.094117647058823528	-0.023529411764705882
-13	9	00011010	-1.1529411764705881	-0.21176470588235294	-0.023529411764705882	0.023529411764705882	0.58823529411764708	-0.023529411764705882	0.094117647058823528	-0.023529411764705882
-13	11	00011011	-1.1529411764705881	-0.21176470588235294	-0.023529411764705882	0.023529411764705882	0.84705882352941175	-0.094117647058823528	0.023529411764705882	0.023529411764705882
-13	13	00011001	-1.1529411764705881	-0.21176470588235294	-0.023529411764705882	0.023529411764705882	1.1529411764705881	-0.21176470588235294	-0.023529411764705882	0.023529411764705882
-13	15	00011000	-1.1529411764705881	-0.21176470588235294	-0.023529411764705882	0.023529411764705882	1.5058823529411764	-0.37647058823529411	-0.094117647058823528	-0.023529411764705882
-11	-15	00110000	-0.84705882352941175	-0.094117647058823528	0.023529411764705882	0.023529411764705882	-1.5058823529411764	-0.37647058823529411	-0.094117647058823528	-0.023529411764705882
-11	-13	00110001	-0.84705882352941175	-0.094117647058823528	0.023529411764705882	0.023529411764705882	-1.1529411764705881	-0.21176470588235294	-0.023529411764705882	0.023529411764705882
-11	-11	00110011	-0.84705882352941175	-0.094117647058823528	0.023529411764705882	0.023529411764705882	-0.84705882352941175	-0.094117647058823528	0.023529411764705882	0.023529411764705882
-11	-9	00110010	-0.84705882352941175	-0.094117647058823528	0.023529411764705882	0.023529411764705882	-0.58823529411764708	-0.023529411764705882	0.094117647058823528	-0.023529411764705882
-11	-7	00110110	-0.84705882352941175	-0.094117647058823528	0.023529411764705882	0.023529411764705882	-0.37647058823529411	0.023529411764705882	0.094117647058823528	-0.023529411764705882
-11	-5	00110111	-0.84705882352941175	-0.094117647058823528	0.023529411764705882	0.023529411764705882	-0.21176470588235294	0.094117647058823528	0.023529411764705882	0.023529411764705882
-11	-3	00110101	-0.84705882352941175	-0.094117647058823528	0.023529411764705882	0.023529411764705882	-0.094117647058823528	0.21176470588235294	-0.023529411764705882	0.023529411764705882
-11	-1	00110100	-0.84705882352941175	-0.094117647058823528	0.023529411764705882	0.023529411764705882	-0.023529411764705882	0.37647058823529411	-0.094117647058823528	-0.023529411764705882
-11	1	00111100	-0.84705882352941175	-0.094117647058823528	0.023529411764705882	0.023529411764705882	0.023529411764705882	0.37647058823529411	-0.094117647058823528	-0.023529411764705882
-11	3	00111101	-0.84705882352941175	-0.094117647058823528	0.023529411764705882	0.023529411764705882	0.094117647058823528	0.21176470588235294	-0.023529411764705882	0.023529411764705882
-11	5	00111111	-0.84705882352941175	-0.094117647058823528	0.023529411764705882	0.023529411764705882	0.21176470588235294	0.094117647058823528	0.023529411764705882	0.023529411764705882
-11	7	00111110	-0.84705882352941175	-0.094117647058823528	0.023529411764705882	0.023529411764705882	0.37647058823529411	0.023529411764705882	0.094117647058823528	-0.023529411764705882
-11	9	00111010	-0.84705882352941175	-0.094117647058823528	0.023529411764705882	0.023529411764705882	0.58823529411764708	-0.023529411764705882	0.094117647058823528	-0.023529411764705882
-11	11	00111011	-0.84705882352941175	-0.094117647058823528	0.023529411764705882	0.023529411764705882	0.84705882352941175	-0.094117647058823528	0.023529411764705882	0.023529411764705882
-11	13	00111001	-0.84705882352941175	-0.094117647058823528	0.023529411764705882	0.023529411764705882	1.1529411764705881	-0.21176470588235294	-0.023529411764705882	0.023529411764705882
