i	q	bits	m0	m1	m2	m3	m4	m5	m6	m7	m8	m9
-31	-31	0000000000	-1.501466275659824	-0.37536656891495601	-0.093841642228739003	-0.023460410557184751	-0.0058651026392961877	-1.501466275659824	-0.37536656891495601	-0.093841642228739003	-0.023460410557184751	-0.0058651026392961877
-31	-29	0000000001	-1.501466275659824	-0.37536656891495601	-0.093841642228739003	-0.023460410557184751	-0.0058651026392961877	-1.3196480938416422	-0.28739002932551322	-0.052785923753665691	-0.0058651026392961877	0.0058651026392961877
-31	-27	0000000011	-1.501466275659824	-0.37536656891495601	-0.093841642228739003	-0.023460410557184751	-0.0058651026392961877	-1.1495601173020529	-0.21114369501466276	-0.023460410557184751	0.0058651026392961877	0.0058651026392961877
-31	-25	0000000010	-1.501466275659824	-0.37536656891495601	-0.093841642228739003	-0.023460410557184751	-0.0058651026392961877	-0.99120234604105573	-0.1466275659824047	-0.0058651026392961877	0.023460410557184751	-0.0058651026392961877
-31	-23	0000000110	-1.501466275659824	-0.37536656891495601	-0.093841642228739003	-0.023460410557184751	-0.0058651026392961877	-0.84457478005865105	-0.093841642228739003	0.0058651026392961877	0.023460410557184751	-0.0058651026392961877
-31	-21	0000000111	-1.501466275659824	-0.37536656891495601	-0.093841642228739003	-0.023460410557184751	-0.0058651026392961877	-0.70967741935483875	-0.052785923753665691	0.023460410557184751	0.0058651026392961877	0.0058651026392961877
-31	-19	0000000101	-1.501466275659824	-0.37536656891495601	-0.093841642228739003	-0.023460410557184751	-0.0058651026392961877	-0.5865102639296188	-0.023460410557184751	0.052785923753665691	-0.0058651026392961877	0.0058651026392961877
-31	-17	0000000100	-1.501466275659824	-0.37536656891495601	-0.093841642228739003	-0.023460410557184751	-0.0058651026392961877	-0.47507331378299122	-0.0058651026392961877	0.093841642228739003	-0.023460410557184751	-0.0058651026392961877
-31	-15	0000001100	-1.501466275659824	-0.37536656891495601	-0.093841642228739003	-0.023460410557184751	-0.0058651026392961877	-0.37536656891495601	0.0058651026392961877	0.093841642228739003	-0.023460410557184751	-0.0058651026392961877
-31	-13	0000001101	-1.501466275659824	-0.37536656891495601	-0.093841642228739003	-0.023460410557184751	-0.0058651026392961877	-0.28739002932551322	0.023460410557184751	0.052785923753665691	-0.0058651026392961877	0.0058651026392961877
-31	-11	0000001111	-1.501466275659824	-0.37536656891495601	-0.093841642228739003	-0.023460410557184751	-0.0058651026392961877	-0.21114369501466276	0.052785923753665691	0.023460410557184751	0.0058651026392961877	0.0058651026392961877
-31	-9	0000001110	-1.501466275659824	-0.37536656891495601	-0.093841642228739003	-0.023460410557184751	-0.0058651026392961877	-0.1466275659824047	0.093841642228739003	0.0058651026392961877	0.023460410557184751	-0.0058651026392961877
